raw_text,aspectTerms,aspectCategories
"The service is really fast and friendly, and the value is great.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
We were very impressed with the food and value.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
You must try the garlic soup!,"[{'term': 'garlic soup', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","[{'term': 'falafel', 'polarity': 'positive'}, {'term': 'tabouleh', 'polarity': 'positive'}, {'term': 'humus', 'polarity': 'positive'}, {'term': 'Mediterranean delights', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
"Even after a few bad evenings at Bardolino, I keep coming back.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
"The pizza's are made fresh, crispy, and ready to serve.","[{'term': ""pizza's"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"There are many french bistros in the midtown area, and I wholheartedly recommend this one.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Staff is accomodating make sure you are satified.,"[{'term': 'Staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Chef Waldy's always measures up.,"[{'term': 'Chef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Don Pedro's is one of my favorite restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Reasonably priced with very fresh sushi.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
Go for the Seafood Paella for two.,"[{'term': 'Seafood Paella for two', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
All of the apetizers are good and the Sangria is very good.,"[{'term': 'apetizers', 'polarity': 'positive'}, {'term': 'Sangria', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Cantinetta is a real treasure in a see of mediocre Italian restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'server', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
Whether one pizza place is better than another is often very subjective.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
Really nice restaurant to go with a group or on a date.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Service is usually pretty good.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Host and Hostess was quite rude.,"[{'term': 'Host', 'polarity': 'negative'}, {'term': 'Hostess', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
You will not be missing anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
I discovered Applebees when I went away to college in VA.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
I recommend any of their salmon dishes......,"[{'term': 'salmon dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The foie gras was sweet and luscious.,"[{'term': 'foie gras', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"The menu, which changes seasonally, shows both regional and international influences.","[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
but their mac cheese was YUMMY!,"[{'term': 'mac cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
their brunch menu had something for everyone.,"[{'term': 'brunch menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,"[{'term': 'jazz singer', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
They have very quick service which is great when you don't have much time.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"The food is average: breakfast food, soups, salads, sandwiches, etc.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'breakfast food', 'polarity': 'neutral'}, {'term': 'soups', 'polarity': 'neutral'}, {'term': 'salads', 'polarity': 'neutral'}, {'term': 'sandwiches', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,"[{'term': 'FOOD', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","[{'term': 'BANANA PUDDING', 'polarity': 'negative'}, {'term': 'CRABCAKES', 'polarity': 'negative'}, {'term': 'MAC AND CHEESE', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"The staff is arrogant, the prices are way high for Brooklyn.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
This place is average... at best.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
the service is prompt friendly.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Whatever the reason it is definitely the place to be.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
This is literally a hot spot when it comes to the food.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The downstairs bar scene is very cool and chill...,"[{'term': 'downstairs bar scene', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]"
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,"[{'term': 'casual lunches', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
If you are a Tequila fan you will not be disappointed.,"[{'term': 'Tequila', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Great beer selection too, something like 50 beers.","[{'term': 'beer selection', 'polarity': 'positive'}, {'term': 'beers', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
Not to sound too negative but be wary of the delivary.,"[{'term': 'delivary', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
Feels like family when we go there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,"[{'term': 'homemade pastas', 'polarity': 'positive'}, {'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"My vegetable risotto was burnt, and infused totally in a burnt flavor.","[{'term': 'vegetable risotto', 'polarity': 'negative'}, {'term': 'flavor', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
What a pleasant surprise!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The main draw of this place is the price.,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
How can hope to stay in business with service like this?,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"But dinner here is never disappointing, even if the prices are a bit over the top.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]"
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","[{'term': 'sandwiches', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'homemade sorbets', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","[{'term': 'homemade Guacamole', 'polarity': 'positive'}, {'term': 'entree', 'polarity': 'positive'}, {'term': 'deserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The sushi is reasonably priced and fresh.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
"It's no-fuss, fast and delicious.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
Save room for deserts - they're to die for.,"[{'term': 'deserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Best things to order are from the grill (Churrasco and Ribs).,"[{'term': 'grill', 'polarity': 'positive'}, {'term': 'Churrasco', 'polarity': 'positive'}, {'term': 'Ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The traditional Italian items are great - cheap and served in a cozy setting.,"[{'term': 'traditional Italian items', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,"[{'term': 'iced blended mocha', 'polarity': 'positive'}, {'term': 'hot white mocha', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
last Tuesday for a late lunch with a friend.,"[{'term': 'late lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
It was delish and I didn't feel bad eating it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
Another friend had to ask 3 times for parmesan cheese.,"[{'term': 'parmesan cheese', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
